"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,85232942,,0,2,0,"","RECORDED MAGNETIC TAPES FOR CINEMATOGRAPHY OF WIDTH OVER 4MM BUT NOT OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232943,,0,2,0,"","OTHER RECORDED VIDEO MAGNETIC TAPES OF WIDTH OVER 4MM BUT NOT OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232949,,0,2,0,"","OTHER RECORDED MAGNETIC TAPES OF WIDTH OVER 4MM BUT NOT OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232951,,0,2,0,"","UNRECORDED COMPUTER MAGNETIC TAPES OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232952,,0,2,0,"","UNRECORDED VIDEO MAGNETIC TAPES OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232959,,0,2,0,"","OTHER UNRECORDED MAGNETIC TAPES OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232961,,0,2,0,"","RECORDED MAGNETIC TAPES FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232962,,0,2,0,"","RECORDED MAGNETIC TAPES FOR CINEMATOGRAPHY OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232963,,0,2,0,"","OTHER RECORDED VIDEO MAGNETIC TAPES OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232969,,0,2,0,"","OTHER RECORDED MAGNETIC TAPES OF WIDTH OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232971,,0,2,0,"","UNRECORDED COMPUTER HARD DISKS & DISKETTES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232979,,0,2,0,"","OTHER UNRECORDED MAGNETIC DISCS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232981,,0,2,0,"","RECORDED MAGNETIC DISCS FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232982,,0,2,0,"","OTHER RECORDED MAGNETIC DISCS FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232983,,0,2,0,"","RECORDED MAGNETIC DISCS FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232985,,0,2,0,"","RECORDED MAGNETIC DISCS CONTAINING CINEMATOGRAPHIC MOVIES EXCL NEWSREELS TRAVELOGUES TECHNICAL SCIENTIFIC MOVIES & OTHER DOCUMENTARY MOVIES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232986,,0,2,0,"","OTHER RECORDED MAGNETIC DISC FOR CINEMATOGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232989,,0,2,0,"","OTHER RECORDED MAGNETIC DISCS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232991,,0,2,0,"","OTHER UNRECORDED MAGNETIC MEDIA FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232992,,0,2,0,"","OTHER UNRECORDED MAGNETIC MEDIA NOT FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232993,,0,2,0,"","OTHER RECORDED MAGNETIC MEDIA FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232994,,0,2,0,"","OTHER RECORDED MAGNETIC MEDIA FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232995,,0,2,0,"","OTHER RECORDED MAGNETIC MEDIA FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232999,,0,2,0,"","OTHER RECORDED MAGNETIC MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234110,,0,2,0,"","OTHER UNRECORDED OPTICAL MEDIA FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234190,,0,2,0,"","OTHER UNRECORDED OPTICAL MEDIA NOT FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234911,,0,2,0,"","RECORDED OPTICAL DISCS FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE FOR LASER READING SYSTEM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234912,,0,2,0,"","RECORDED EDUCATIONAL TECHNICAL SCIENTIFIC HISTORICAL OR CULTURAL OPTICAL DISCS FOR REPRODUCING SOUND ONLY FOR LASER READING SYSTEM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234913,,0,2,0,"","OTHER RECORDED OPTICAL DISCS FOR REPRODUCING SOUND ONLY FOR LASER READING SYSTEM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234914,,0,2,0,"","OTHER RECORDED OPTICAL DISCS FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA FOR LASER READING SYSTEM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234915,,0,2,0,"","OTHER RECORDED OPTICAL DISCS CONTAINING CINEMATOGRAPHIC MOVIES EXCL NEWSREELS TRAVELOGUES TECHNICAL SCIENTIFIC MOVIES & OTHER DOCUMENTARY MOVIES FOR LASER READING SYSTEMS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234916,,0,2,0,"","OTHER RECORDED OPTICAL DISCS FOR CINEMATOGRAPHY FOR LASER READING SYSTEMS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234919,,0,2,0,"","OTHER RECORDED OPTICAL DISCS FOR LASER READING SYSTEM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234991,,0,2,0,"","OTHER RECORDED OPTICAL MEDIA (EXCL DISCS FOR LASER READING SYSTEMS) FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234992,,0,2,0,"","OTHER RECORDED OPTICAL MEDIA (EXCL DISCS FOR LASER READING SYSTEMS) FOR REPRODUCING SOUND ONLY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234993,,0,2,0,"","OTHER RECORDED OPTICAL MEDIA (EXCL DISCS FOR LASER READING SYSTEMS) FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85234999,,0,2,0,"","OTHER RECORDED OPTICAL MEDIA EXCL DISCS FOR LASER READING SYSTEMS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235111,,0,2,0,"","UNRECORDED SOLID STATE NON VOLATILE STORAGE DEVICES FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235119,,0,2,0,"","OTHER UNRECORDED SOLID STATE NON VOLATILE STORAGE DEVICES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235121,,0,2,0,"","RECORDED SOLID STATE NON VOLATILE STORAGE DEVICES FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235129,,0,2,0,"","OTHER RECORDED SOLID STATE NON VOLATILE STORAGE DEVICES FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235130,,0,2,0,"","OTHER RECORDED SOLID STATE NON VOLATILE STORAGE DEVICES FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235191,,0,2,0,"","OTHER RECORDED SOLID STATE NON VOLATILE STORAGE DEVICES CONTAINING CINEMATOGRAPHIC MOVIES EXCL NEWSREELS TRAVELOGUES TECHNICAL SCIENTIFIC MOVIES & OTHER DOCUMENTARY MOVIES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235192,,0,2,0,"","OTHER RECORDED SOLID STATE NON VOLATILE STORAGE DEVICES FOR CINEMATOGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235199,,0,2,0,"","OTHER RECORDED SOLID STATE NON VOLATILE STORAGE DEVICES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235200,,0,2,0,"","SMART CARDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235910,,0,2,0,"","PROXIMITY CARDS & TAGS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235921,,0,2,0,"","OTHER UNRECORDED SEMICONDUCTOR MEDIA FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235929,,0,2,0,"","OTHER UNRECORDED SEMICONDUCTOR MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235930,,0,2,0,"","OTHER RECORDED SEMICONDUCTOR MEDIA FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235940,,0,2,0,"","OTHER RECORDED SEMICONDUCTOR MEDIA FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85235990,,0,2,0,"","OTHER RECORDED SEMICONDUCTOR MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85238040,,0,2,0,"","GRAMOPHONE RECORDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85238051,,0,2,0,"","OTHER UNRECORDED MEDIA EXCL MAGNETIC OPTICAL & SEMICONDUCTOR FOR COMPUTER USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85238059,,0,2,0,"","OTHER UNRECORDED MEDIA EXCL MAGNETIC OPTICAL & SEMICONDUCTOR (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85238091,,0,2,0,"","OTHER RECORDED MEDIA EXCL MAGNETIC OPTICAL & SEMICONDUCTOR FOR REPRODUCING PHENOMENA OTHER THAN SOUND OR IMAGE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85238092,,0,2,0,"","OTHER RECORDED MEDIA EXCL MAGNETIC OPTICAL & SEMICONDUCTOR FOR REPRODUCING DATA SOUND & IMAGE RECORDED IN BINARY BY MANIPULATION USING COMPUTER & PROPRIETARY FORMAT STORAGE MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85238099,,0,2,0,"","OTHER RECORDED MEDIA EXCL MAGNETIC OPTICAL & SEMICONDUCTOR (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85241100,,0,2,0,"","LIQUID CRYSTALS FLAT PANEL DISPLAY MODULES WITHOUT DRIVERS OR CONTROL CIRCUITS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85241200,,0,2,0,"","ORGANIC LIGHT-EMITTING DIODES (OLED) FLAT PANEL DISPLAY MODULES WITHOUT DRIVERS OR CONTROL CIRCUITS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85241900,,0,2,0,"","OTHER FLAT PANEL DISPLAY MODULES WITHOUT DRIVERS OR CONTROL CIRCUITS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85249100,,0,2,0,"","OTHER LIQUID CRYSTAL FLAT PANEL DISPLAY MODULES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85249200,,0,2,0,"","OTHER ORGANIC LIGHT EMITTING DIODES (OLED) FLAT PANEL DISPLAY MODULES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85249900,,0,2,0,"","OTHER FLAT PANEL DISPLAY MODULES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85255000,,0,2,0,"","TRANSMISSION APPARATUS FOR RADIO-BROADCASTING OR TELEVISION (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85256000,,0,2,0,"","TRANSMISSION APPARATUS INCORPORATING RECEPTION APPARATUS FOR RADIO-BROADCASTING OR TELEVISION (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258110,,0,2,0,"","VIDEO CAMERA RECORDERS FOR HIGH-SPEED GOODS SPECIFIED IN SUBHEADING NOTE 1 TO CHAPTER 85 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258120,,0,2,0,"","TELEVISION CAMERAS FOR HIGH-SPEED GOODS SPECIFIED IN SUBHEADING NOTE 1 TO CHAPTER 85 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258190,,0,2,0,"","DIGITAL CAMERAS FOR HIGH-SPEED GOODS SPECIFIED IN SUBHEADING NOTE 1 TO CHAPTER 85 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258210,,0,2,0,"","VIDEO CAMERA RECORDERS FOR RADIATION-HARDENED OR RADIATION-TOLERANT GOODS SPECIFIED IN SUBHEADING NOTE 2 TO CHAPTER 85 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258220,,0,2,0,"","TELEVISION CAMERAS FOR RADIATION-HARDENED OR RADIATION-TOLERANT GOODS SPECIFIED IN SUBHEADING NOTE 2 TO CHAPTER 85 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258290,,0,2,0,"","DIGITAL CAMERAS FOR RADIATION-HARDENED OR RADIATION-TOLERANT GOODS SPECIFIED IN SUBHEADING NOTE 2 TO CHAPTER 85 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258310,,0,2,0,"","VIDEO CAMERA RECORDERS FOR NIGHT VISION GOODS SPECIFIED IN SUBHEADING NOTE 3 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258320,,0,2,0,"","TELEVISION CAMERAS FOR NIGHT VISION GOODS SPECIFIED IN SUBHEADING NOTE 3 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258390,,0,2,0,"","DIGITAL CAMERAS FOR NIGHT VISION GOODS SPECIFIED IN SUBHEADING NOTE 3 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258910,,0,2,0,"","VIDEO CAMERA RECORDERS FOR OTHER GOODS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258920,,0,2,0,"","TELEVISION CAMERAS FOR OTHER GOODS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258930,,0,2,0,"","WEB CAMERAS FOR OTHER GOODS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85258990,,0,2,0,"","DIGITAL CAMERAS FOR OTHER GOODS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85261010,,0,2,0,"","RADAR APPARATUS GROUND BASED OR FOR CIVIL AIRCRAFT OR SOLELY USED ON SEA GOING VESSELS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85261090,,0,2,0,"","OTHER RADAR APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85269110,,0,2,0,"","RADIO NAVIGATIONAL AID APPARATUS FOR CIVIL AIRCRAFT OR SOLELY USED ON SEA GOING VESSELS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85269190,,0,2,0,"","OTHER RADIO NAVIGATIONAL AID APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85269200,,0,2,0,"","RADIO REMOTE CONTROL APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85271200,,0,2,0,"","POCKET SIZE RADIO CASSETTE PLAYERS THAT CAN OPERATE WITHOUT EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85271310,,0,2,0,"","OTHER PORTABLE RADIO BROADCAST RECEIVERS COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS OPERATE WITHOUT EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85271390,,0,2,0,"","OTHER NON PORTABLE RADIO BROADCAST RECEIVERS COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS OPERATE WITHOUT EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85271920,,0,2,0,"","OTHER PORTABLE RADIO BROADCAST RECEIVERS FOR RADIO BROADCASTING OPERATE WITHOUT EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85271990,,0,2,0,"","OTHER NON PORTABLE RADIO BROADCAST RECEIVERS FOR RADIO BROADCASTING OPERATE WITHOUT EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85272110,,0,2,0,"","RADIO-BROADCAST RECEIVERS NOT CAPABLE OF OPERATION WITHOUT EXTERNAL SOURCE OF POWER USED IN MOTOR VEHICLES & COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS CAPABLE OF RECEIVING & DECODING DIGITAL RADIO DATA SYSTEM SIGNALS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85272190,,0,2,0,"","OTHER RADIO-BROADCAST RECEIVERS NOT CAPABLE OF OPERATION WITHOUT EXTERNAL SOURCE OF POWER USED IN MOTOR VEHICLES & COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85272900,,0,2,0,"","OTHER RADIO-BROADCAST RECEIVERS NOT CAPABLE OF OPERATION WITHOUT EXTERNAL SOURCE OF POWER USED IN MOTOR VEHICLES (EXCL SUBHEADING 852721) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85279110,,0,2,0,"","OTHER PORTABLE RADIO BROADCAST RECEIVERS COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS CAN OPERATE WITH EXTERNAL POWER NOT USED IN MOTOR VEHICLES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85279190,,0,2,0,"","OTHER NON PORTABLE RADIO BROADCAST RECEIVERS COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS CAN OPERATE WITH EXTERNAL POWER NOT USED IN MOTOR VEHICLES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85279220,,0,2,0,"","OTHER MAINS OPERATED RADIO BROADCAST RECEIVERS NON COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS BUT COMBINED WITH A CLOCK (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85279290,,0,2,0,"","OTHER NON MAINS OPERATED RADIO BROADCAST RECEIVERS NON COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS BUT COMBINED WITH A CLOCK (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85279920,,0,2,0,"","OTHER MAINS OPERATED RADIO BROADCAST RECEIVERS CAN OPERATE WITH EXTERNAL POWER NOT USED IN MOTOR VEHICLES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85279990,,0,2,0,"","OTHER NON MAINS OPERATED RADIO BROADCAST RECEIVERS CAN OPERATE WITH EXTERNAL POWER NOT USED IN MOTOR VEHICLES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85284200,,0,2,0,"","CATHODE RAY MONITORS CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85284910,,0,2,0,"","COLOUR CATHODE RAY MONITORS NOT CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85284920,,0,2,0,"","MONOCHROME CATHODE RAY MONITORS NOT CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85285200,,0,2,0,"","OTHER MONITORS CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85285910,,0,2,0,"","OTHER COLOUR MONITORS NOT CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85285920,,0,2,0,"","OTHER MONOCHROME MONITORS NOT CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85286200,,0,2,0,"","PROJECTORS CAPABLE OF DIRECTLY CONNECTING TO AND DESIGNED FOR USE WITH AUTOMATIC DATA PROCESSING SYSTEM OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85286910,,0,2,0,"","OTHER PROJECTORS CAPABLE OF PROJECTING ON A SCREEN DIAGONALLY MEASURING 300 INCHES OR MORE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85286990,,0,2,0,"","OTHER PROJECTORS CAPABLE OF PROJECTING ON A SCREEN DIAGONALLY MEASURING LESS THAN 300 INCHES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85287111,,0,2,0,"","SET TOP BOXES WHICH HAVE A COMMUNICATION FUNCTION MAINS OPERATED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85287119,,0,2,0,"","SET TOP BOXES WHICH HAVE A COMMUNICATION FUNCTION NOT MAINS OPERATED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85287191,,0,2,0,"","OTHER RECEPTION APPARATUS FOR TELEVISION NOT DESIGNED TO INCORPORATE A VIDEO DISPLAY OR SCREEN MAINS OPERATED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85287199,,0,2,0,"","OTHER RECEPTION APPARATUS FOR TELEVISION NOT DESIGNED TO INCORPORATE A VIDEO DISPLAY OR SCREEN NOT MAINS OPERATED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85287210,,0,2,0,"","COLOUR TELEVISION RECEIVERS BATTERY OPERATED (NMB)","MFN applied duty rates","A",,
