"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,91052100,,5,3,0,"","--Electrically operated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91052100,,5,4,0,"","--Electrically operated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91052900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91052900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91052900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91052900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91059110,,0,2,2,"","---Astronomical chronometer","MFN applied duty rates","A","",
"156","China","000"," World",2023,91059110,,5,2,0,"","---Astronomical chronometer","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91059110,,5,3,0,"","---Astronomical chronometer","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91059110,,5,4,0,"","---Astronomical chronometer","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91059190,,0,2,15,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91059190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91059190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91059190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91059900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91059900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91059900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91059900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91061000,,0,2,10,"","-Time-registers; time-recorders","MFN applied duty rates","A","",
"156","China","000"," World",2023,91061000,,5,2,0,"","-Time-registers; time-recorders","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91061000,,5,3,0,"","-Time-registers; time-recorders","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91061000,,5,4,0,"","-Time-registers; time-recorders","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91069000,,0,2,10,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91069000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91069000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91069000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91070000,,0,2,8,"","Time switches with clock or watch movement or with synchronous motor","MFN applied duty rates","A","",
"156","China","000"," World",2023,91070000,,5,2,0,"","Time switches with clock or watch movement or with synchronous motor","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91070000,,5,3,0,"","Time switches with clock or watch movement or with synchronous motor","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91070000,,5,4,0,"","Time switches with clock or watch movement or with synchronous motor","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91081100,,0,2,16,"","--With mechanical display only or with a device to which a mechanical display can be incorporated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91081100,,5,2,0,"","--With mechanical display only or with a device to which a mechanical display can be incorporated","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91081100,,5,3,0,"","--With mechanical display only or with a device to which a mechanical display can be incorporated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91081100,,5,4,0,"","--With mechanical display only or with a device to which a mechanical display can be incorporated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91081200,,0,2,16,"","--With opto-electronic display only","MFN applied duty rates","A","",
"156","China","000"," World",2023,91081200,,5,2,0,"","--With opto-electronic display only","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91081200,,5,3,0,"","--With opto-electronic display only","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91081200,,5,4,0,"","--With opto-electronic display only","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91081900,,0,2,16,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91081900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91081900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91081900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91082000,,0,2,16,"","-Automatic winding","MFN applied duty rates","A","",
"156","China","000"," World",2023,91082000,,5,2,0,"","-Automatic winding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91082000,,5,3,0,"","-Automatic winding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91082000,,5,4,0,"","-Automatic winding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91089010,,0,2,16,"","---Measuring 33.8mm or less","MFN applied duty rates","A","",
"156","China","000"," World",2023,91089010,,5,2,0,"","---Measuring 33.8mm or less","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91089010,,5,3,0,"","---Measuring 33.8mm or less","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91089010,,5,4,0,"","---Measuring 33.8mm or less","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91089090,,0,2,16,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91089090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91089090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91089090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91091000,,0,2,16,"","-Eletrically operated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91091000,,5,2,0,"","-Eletrically operated","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91091000,,5,3,0,"","-Eletrically operated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91091000,,5,4,0,"","-Eletrically operated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91099000,,0,2,16,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91099000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91099000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91099000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91101100,,0,2,16,"","--Complete movements, unassembled or partly assembled(movement sets)","MFN applied duty rates","A","",
"156","China","000"," World",2023,91101100,,5,2,0,"","--Complete movements, unassembled or partly assembled(movement sets)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91101100,,5,3,0,"","--Complete movements, unassembled or partly assembled(movement sets)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91101100,,5,4,0,"","--Complete movements, unassembled or partly assembled(movement sets)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91101200,,0,2,16,"","--Incomplete movements, assembled","MFN applied duty rates","A","",
"156","China","000"," World",2023,91101200,,5,2,0,"","--Incomplete movements, assembled","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91101200,,5,3,0,"","--Incomplete movements, assembled","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91101200,,5,4,0,"","--Incomplete movements, assembled","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91101900,,0,2,16,"","--Rough movements","MFN applied duty rates","A","",
"156","China","000"," World",2023,91101900,,5,2,0,"","--Rough movements","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91101900,,5,3,0,"","--Rough movements","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91101900,,5,4,0,"","--Rough movements","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91109010,,0,2,16,"","---Complete movements, unassembled or partly assembled","MFN applied duty rates","A","",
"156","China","000"," World",2023,91109010,,5,2,0,"","---Complete movements, unassembled or partly assembled","Least-developed countries (LDC) duties for 42 countries","A","",
